,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1584,11,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,13.0,13.0,10.0,36.0,13.0,10.0,11.0,34.0,13.0,16.0,9.0,38.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,3.0,14.0,13.0,9.0,36.0,14.0,9.0,14.0,37.0,13.0,6.0,14.0,33.0,5.08,8.53,3.4499999999999997,75.0,76.0,76.0,76.0,76.0,77.0,75.0,76.0,1.0,1.0,1.0,0.0,2.0,4.0,5.0,11.0,2.0,5.0,4.0,11.0,4.0,2.0,1.0,7.0,4.0,4.0,1.0,9.0,4.0,1.0,5.0,10.0,4.0,3.0,4.0,11.0,14.0,5.0,7.0,8.67,20.0,24.0,27.0,23.67,0.5955451348182884
35,6,1.0,2.0,0.0,3.0,2.0,2.3540653856995983,1.7818671423883339,4.682343959236356,1.0,0.0,2.0718554479258295,3.902253138288527,15.0,14.0,10.0,39.0,14.0,11.641726615792642,19.432347799095293,43.74003904148269,15.0,10.0,7.986862950952014,28.01674207158472,2.0,2.0,4.0,8.0,2.0,4.0,1.5906649233889891,5.571229508348417,2.0,2.014991347674984,0.7190530513857608,5.720342693058333,12.0,16.0,20.0,48.0,12.0,20.0,13.170591777507159,51.05698729370914,16.0,15.931468780183202,13.547152776087794,39.260159021814104,4.34,17.74,13.4,76.0,73.0,73.0,74.0,84.0,83.0,81.0,82.0,8.0,10.0,8.0,8.0,5.0,5.0,4.0,14.0,5.0,5.268994315354494,3.8017866646559906,10.908809826272126,5.0,4.0,5.4372704735863735,13.882830997454317,6.0,5.0,11.0,22.0,6.0,11.0,2.6290269504465194,9.510443265770798,5.0,3.868041148696728,3.3778392747862505,9.088330269631658,12.104310755540016,9.823646996562761,7.99089553435931,12.435581591065201,20.725067454281394,25.66772639986966,27.211475318602034,22.09928413025228,0.2446448703494927
1080,9,1.0,2.0,2.0,5.0,1.0,3.0,2.0,6.0,2.0,2.0,6.0,10.0,15.0,18.0,19.0,52.0,15.0,11.0,16.0,42.0,18.0,19.0,11.0,48.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,1.0,3.0,6.0,12.0,9.0,13.0,34.0,12.0,13.0,9.0,34.0,9.0,16.0,11.0,36.0,7.39,4.1,3.29,81.0,79.0,79.0,79.0,76.0,78.0,76.0,77.0,5.0,1.0,3.0,2.0,7.0,9.0,5.0,21.0,7.0,7.0,5.0,19.0,9.0,5.0,9.0,23.0,5.0,6.0,2.0,13.0,5.0,2.0,2.0,9.0,6.0,5.0,6.0,17.0,10.0,18.0,12.233889483146484,14.0,29.0,36.0,22.9804721166329,32.5,1.802439024390244
216,7,2.0,1.0,3.0,6.0,3.0,1.0,0.0,4.0,2.0,1.0,1.0,4.0,10.0,11.0,16.0,37.0,16.0,12.0,11.0,39.0,10.0,11.0,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,3.0,1.0,4.0,13.0,9.0,11.0,33.0,13.0,11.0,27.0,51.0,9.0,13.0,9.0,31.0,3.05,5.72,2.67,76.0,74.0,72.0,74.0,78.0,75.0,76.0,76.0,2.0,1.0,4.0,2.0,3.0,3.0,6.0,12.0,6.0,5.0,2.0,13.0,3.0,3.0,1.0,7.0,5.0,3.0,3.0,11.0,5.0,3.0,8.0,16.0,3.0,6.0,3.0,12.0,12.93225383666682,9.831898606076907,7.285768392744726,12.245882601429535,31.493061697007356,25.389775617506764,23.99658525349942,25.825413377781437,0.5332167832167832
338,19,1.0,0.0,3.0,4.0,0.0,3.0,3.0,6.0,1.0,3.0,1.0,5.0,6.0,13.0,11.0,30.0,13.0,9.0,19.0,41.0,6.0,11.0,10.0,27.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,5.0,0.0,4.0,1.0,5.0,10.0,4.0,15.0,29.0,10.0,15.0,17.0,42.0,4.0,10.0,6.0,20.0,2.37,4.34,1.97,72.0,70.0,73.0,72.0,76.0,73.0,73.0,74.0,4.0,3.0,0.0,2.0,4.0,4.0,5.0,13.0,4.0,3.0,9.0,16.0,4.0,5.0,3.0,12.0,3.0,2.0,3.0,8.0,3.0,3.0,9.0,15.0,2.0,5.0,3.0,10.0,9.881514453190082,8.100323802893547,9.63950194898591,12.127542693211975,30.099608303341164,26.64809032567495,27.37220363669108,24.259669718636587,0.5460829493087558
619,18,0.0,3.0,1.0,4.0,3.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,7.0,17.0,11.0,35.0,17.0,8.0,14.0,39.0,7.0,11.0,6.0,24.0,3.0,2.0,0.0,5.0,3.0,0.0,3.0,6.0,2.0,1.0,0.0,3.0,12.0,12.0,10.0,34.0,12.0,10.0,9.0,31.0,12.0,6.0,9.0,27.0,3.42,12.15,8.73,75.0,74.0,72.0,75.0,85.0,80.0,75.0,81.0,10.0,6.0,3.0,6.0,2.0,6.0,5.0,13.0,6.0,3.0,4.0,13.0,2.0,5.0,0.0,7.0,5.0,7.0,0.0,12.0,5.0,0.0,4.0,9.0,7.0,2.0,5.0,14.0,19.0,11.061898556885927,9.535385539123794,19.0,26.0,27.781894173208112,27.623999285526423,26.0,0.28148148148148144
1792,12,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,13.0,8.0,11.0,32.0,8.0,13.0,13.0,34.0,13.0,11.0,8.0,32.0,0.0,3.0,1.0,4.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,5.0,6.0,13.0,18.0,37.0,6.0,18.0,10.0,34.0,13.0,10.0,8.0,31.0,3.23,8.53,5.299999999999999,76.0,77.0,78.0,77.0,76.0,77.0,75.0,76.0,0.0,0.0,3.0,1.0,1.0,3.0,2.0,6.0,3.0,2.0,4.0,9.0,1.0,2.0,2.0,5.0,4.0,5.0,3.0,12.0,4.0,3.0,4.0,11.0,5.0,4.0,3.0,12.0,9.0,7.0,12.485084215296434,8.0,29.0,22.0,22.33290820903431,25.5,0.37866354044548656
1599,5,0.0,2.0,1.0,3.0,2.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,8.0,12.0,10.0,30.0,12.0,8.0,14.0,34.0,8.0,10.0,11.0,29.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,9.0,7.0,6.0,22.0,9.0,6.0,10.0,25.0,7.0,12.0,8.0,27.0,7.41,5.02,2.390000000000001,79.0,79.0,76.0,78.0,79.0,75.0,77.0,76.0,0.0,4.0,1.0,2.0,1.0,7.0,1.0,9.0,7.0,2.0,4.0,13.0,1.0,1.0,4.0,6.0,4.0,3.0,1.0,8.0,4.0,1.0,2.0,7.0,3.0,3.0,1.0,7.0,11.0,14.0,11.0,12.0,16.0,33.0,22.0,23.67,1.4760956175298807
1665,8,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,4.0,10.0,9.0,13.0,32.0,10.0,11.0,10.0,31.0,9.0,13.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,10.0,13.0,25.0,10.0,12.0,19.0,41.0,2.0,13.0,4.0,19.0,5.08,4.76,0.3200000000000003,75.0,76.0,76.0,76.0,76.0,75.0,74.0,75.0,1.0,1.0,2.0,1.0,1.0,3.0,6.0,10.0,1.0,7.0,2.0,10.0,3.0,6.0,2.0,11.0,0.0,1.0,1.0,2.0,1.0,2.0,4.0,7.0,0.0,1.0,2.0,3.0,10.0,10.0,8.0,9.33,31.0,24.0,30.0,28.33,1.0672268907563025
148,11,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,16.0,10.0,9.0,35.0,16.0,9.0,15.0,40.0,10.0,4.0,1.0,15.0,3.0,0.0,2.0,5.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,5.0,6.0,13.0,15.0,34.0,13.0,17.0,14.0,44.0,6.0,15.0,8.0,29.0,3.37,3.42,0.049999999999999815,71.0,74.0,72.0,75.0,72.0,71.0,74.0,74.0,1.0,3.0,2.0,1.0,6.0,0.0,3.0,9.0,6.0,3.0,6.0,15.0,0.0,1.0,0.0,1.0,3.0,4.0,7.0,14.0,4.0,6.0,3.0,13.0,3.0,7.0,2.0,12.0,13.115968535857455,11.119288006628352,9.540056648957204,12.800539845474978,24.376557240773877,29.400975914246253,28.600152674265406,21.438268209031783,0.9853801169590644
1751,8,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,15.0,10.0,38.0,15.0,14.0,12.0,41.0,13.0,10.0,8.0,31.0,0.0,2.0,5.0,7.0,0.0,5.0,2.0,7.0,2.0,0.0,3.0,5.0,17.0,19.0,21.0,57.0,17.0,21.0,25.0,63.0,19.0,25.0,12.0,56.0,2.74,14.12,11.38,74.0,76.0,74.0,75.0,84.0,86.0,82.0,83.0,10.0,10.0,8.0,8.0,1.0,6.0,3.0,10.0,6.0,3.0,2.0,11.0,1.0,3.0,1.0,5.0,7.0,6.0,12.0,25.0,7.0,12.0,8.0,27.0,6.0,8.0,5.0,19.0,10.511773551146351,8.041488532547115,10.011908981930798,11.452977716659639,26.766340179103253,26.44027627097311,23.44468423023913,26.24606196007966,0.19405099150141647
1258,5,1.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,5.0,10.0,11.0,26.0,10.0,10.0,6.0,26.0,5.0,11.0,9.0,25.0,5.0,2.0,4.0,11.0,5.0,4.0,3.0,12.0,2.0,2.0,0.0,4.0,21.0,13.0,14.0,48.0,21.0,14.0,16.0,51.0,13.0,22.0,9.0,44.0,3.48,12.31,8.83,76.0,74.0,74.0,75.0,86.0,84.0,81.0,83.0,10.0,10.0,7.0,8.0,3.0,3.0,4.0,10.0,3.0,3.0,2.0,8.0,3.0,4.0,3.0,10.0,9.0,7.0,6.0,22.0,9.0,6.0,6.0,21.0,7.0,9.0,2.0,18.0,8.485753224976222,13.956830967850422,7.9004257617042555,8.092132647468924,24.64555889773763,20.626771930370353,22.081216312174135,30.13001658793567,0.2826969943135662
876,8,0.0,2.0,3.0,5.0,2.0,2.0,2.0,6.0,0.0,3.0,2.0,5.0,8.0,12.0,24.0,44.0,12.0,19.0,17.0,48.0,8.0,24.0,20.0,52.0,6.0,1.0,0.0,7.0,6.0,0.0,1.0,7.0,1.0,3.0,0.0,4.0,15.0,10.0,12.0,37.0,15.0,12.0,14.0,41.0,10.0,12.0,17.0,39.0,3.7,5.23,1.5300000000000002,76.0,76.0,74.0,77.0,78.0,78.0,80.0,78.0,2.0,2.0,6.0,1.0,3.0,5.0,4.0,12.0,5.0,7.0,3.0,15.0,3.0,4.0,6.0,13.0,8.0,5.0,3.0,16.0,8.0,3.0,4.0,15.0,5.0,4.0,2.0,11.0,15.0,10.0,13.92258539180752,12.5,34.0,19.0,29.4961522900986,26.5,0.7074569789674952
105,11,1.0,2.0,1.0,4.0,2.0,2.0,2.0,6.0,1.0,1.0,1.0,3.0,10.0,20.0,18.0,48.0,20.0,12.0,12.0,44.0,10.0,18.0,12.0,40.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,4.0,25.0,10.0,9.0,44.0,25.0,6.0,9.0,40.0,10.0,9.0,12.0,31.0,3.31,2.12,1.19,76.0,76.0,73.0,75.0,72.0,71.0,71.0,72.0,4.0,5.0,2.0,3.0,2.0,6.0,7.0,15.0,6.0,4.0,3.0,13.0,2.0,7.0,7.0,16.0,2.0,4.0,1.0,7.0,2.0,1.0,2.0,5.0,4.0,1.0,5.0,10.0,8.818239603708385,13.114091765098385,11.425947798879221,12.466658073721204,24.533460892441646,24.95358870134587,24.61013757049165,22.248202912097867,1.5613207547169812
1101,9,4.0,2.0,4.0,10.0,4.0,4.0,1.0,9.0,2.0,2.0,2.0,6.0,37.0,19.0,14.0,70.0,37.0,14.0,15.0,66.0,19.0,18.0,19.0,56.0,1.0,3.0,1.0,5.0,1.0,3.0,1.0,5.0,1.0,2.0,0.0,3.0,5.0,12.0,5.0,22.0,5.0,12.0,17.0,34.0,5.0,13.0,13.0,31.0,7.39,4.78,2.6099999999999994,81.0,79.0,79.0,79.0,77.0,77.0,75.0,77.0,4.0,2.0,4.0,2.0,13.0,6.0,6.0,25.0,13.0,6.0,7.0,26.0,6.0,9.0,5.0,20.0,3.0,7.0,3.0,13.0,3.0,7.0,8.0,18.0,3.0,5.0,2.0,10.0,12.0,8.0,13.052578763463913,10.0,24.0,21.0,30.065919226575677,22.5,1.5460251046025104
1164,10,0.0,1.0,1.0,2.0,0.0,3.0,4.0,7.0,1.0,1.0,1.0,3.0,8.0,18.0,18.0,44.0,8.0,32.0,18.0,58.0,18.0,18.0,14.0,50.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,4.0,1.0,4.0,0.0,5.0,13.0,17.0,4.0,34.0,13.0,4.0,18.0,35.0,17.0,13.0,9.0,39.0,5.65,3.71,1.9400000000000004,79.0,78.0,76.0,78.0,78.0,76.0,75.0,77.0,1.0,2.0,1.0,1.0,1.0,5.0,5.0,11.0,1.0,8.0,9.0,18.0,5.0,5.0,3.0,13.0,3.0,9.0,1.0,13.0,3.0,1.0,9.0,13.0,9.0,6.0,1.0,16.0,10.0,9.0,13.372102112233872,9.5,27.0,28.0,27.1366028905001,27.5,1.522911051212938
1438,11,1.0,2.0,2.0,5.0,1.0,3.0,3.0,7.0,2.0,2.0,1.0,5.0,24.0,20.0,9.0,53.0,24.0,16.0,13.0,53.0,20.0,9.0,13.0,42.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,6.0,14.0,13.0,12.0,39.0,13.0,12.0,17.0,42.0,14.0,14.0,17.0,45.0,12.31,14.12,1.8099999999999987,86.0,84.0,81.0,83.0,83.0,85.0,81.0,83.0,3.0,1.0,0.0,0.0,11.0,7.0,4.0,22.0,11.0,5.0,6.0,22.0,7.0,4.0,2.0,13.0,5.0,3.0,1.0,9.0,3.0,1.0,5.0,9.0,5.0,7.0,5.0,17.0,14.0,5.0,9.0,9.33,22.0,13.0,27.0,20.67,0.8718130311614731
358,7,0.0,2.0,2.0,4.0,2.0,2.0,3.0,7.0,0.0,1.0,3.0,4.0,9.0,17.0,17.0,43.0,17.0,17.0,14.0,48.0,9.0,20.0,14.0,43.0,2.0,3.0,2.0,7.0,3.0,2.0,4.0,9.0,2.0,2.0,1.0,5.0,16.0,19.0,16.0,51.0,19.0,16.0,15.0,50.0,16.0,13.0,15.0,44.0,7.25,17.74,10.489999999999998,78.0,78.0,78.0,78.0,84.0,83.0,81.0,82.0,6.0,5.0,3.0,4.0,2.0,5.0,5.0,12.0,5.0,5.0,8.0,18.0,2.0,3.0,7.0,12.0,6.0,6.0,4.0,16.0,6.0,4.0,8.0,18.0,6.0,5.0,4.0,15.0,10.294749799529002,12.182436210918898,10.157547639772991,12.01545617162705,31.091112079925622,22.064989644233556,24.258719080663344,26.147546511629134,0.4086809470124014
879,20,3.0,1.0,0.0,4.0,1.0,3.0,1.0,5.0,3.0,0.0,1.0,4.0,16.0,15.0,12.0,43.0,15.0,21.0,23.0,59.0,16.0,12.0,13.0,41.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,10.0,9.0,6.0,25.0,10.0,6.0,21.0,37.0,9.0,16.0,12.0,37.0,7.39,3.18,4.209999999999999,81.0,79.0,79.0,79.0,75.0,76.0,75.0,76.0,6.0,3.0,4.0,3.0,7.0,2.0,3.0,12.0,2.0,12.0,7.0,21.0,7.0,3.0,4.0,14.0,5.0,4.0,1.0,10.0,5.0,1.0,8.0,14.0,4.0,3.0,4.0,11.0,9.0,14.0,8.701006182487552,11.5,33.0,24.0,22.26784726424332,28.5,2.323899371069182
1707,12,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,17.0,14.0,4.0,35.0,17.0,10.0,10.0,37.0,14.0,4.0,9.0,27.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,12.0,6.0,7.0,25.0,12.0,20.0,8.0,40.0,6.0,7.0,5.0,18.0,5.08,5.02,0.0600000000000005,75.0,76.0,76.0,76.0,79.0,75.0,77.0,76.0,4.0,1.0,1.0,0.0,0.0,7.0,3.0,10.0,0.0,3.0,1.0,4.0,7.0,3.0,3.0,13.0,5.0,1.0,1.0,7.0,5.0,6.0,4.0,15.0,1.0,1.0,2.0,4.0,12.0,11.0,8.0,10.33,21.0,28.0,28.0,25.67,1.0119521912350598
1775,7,0.0,1.0,3.0,4.0,3.0,0.0,2.0,5.0,0.0,1.0,2.0,3.0,6.0,12.0,20.0,38.0,20.0,15.0,23.0,58.0,6.0,12.0,21.0,39.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,6.0,8.0,19.0,5.0,8.0,3.0,16.0,6.0,6.0,10.0,22.0,18.43,1.84,16.59,85.0,83.0,81.0,83.0,75.0,73.0,74.0,74.0,10.0,10.0,7.0,9.0,3.0,2.0,9.0,14.0,9.0,3.0,6.0,18.0,3.0,2.0,6.0,11.0,1.0,3.0,2.0,6.0,1.0,2.0,1.0,4.0,3.0,1.0,3.0,7.0,8.628479743461094,14.005630766414116,10.396425047264051,13.110112587571798,28.639705263255443,26.68649223061982,26.629793367192853,26.784531578371592,10.016304347826086
1466,12,2.0,1.0,0.0,3.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,3.0,7.0,14.0,7.0,28.0,14.0,20.0,11.0,45.0,7.0,7.0,12.0,26.0,3.0,4.0,1.0,8.0,3.0,4.0,4.0,11.0,1.0,1.0,2.0,4.0,29.0,12.0,11.0,52.0,29.0,12.0,14.0,55.0,11.0,9.0,8.0,28.0,5.47,7.29,1.8200000000000005,79.0,77.0,77.0,78.0,85.0,78.0,79.0,80.0,6.0,1.0,2.0,2.0,3.0,6.0,2.0,11.0,6.0,7.0,2.0,15.0,3.0,2.0,4.0,9.0,7.0,7.0,4.0,18.0,7.0,7.0,8.0,22.0,4.0,4.0,4.0,12.0,8.0,15.0,10.0,11.0,29.0,34.0,19.0,27.33,0.7503429355281207
1396,13,0.0,1.0,0.0,1.0,1.0,4.0,2.0,7.0,0.0,0.0,2.0,2.0,7.0,17.0,14.0,38.0,17.0,21.0,9.0,47.0,7.0,14.0,6.0,27.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,2.0,5.0,7.0,12.0,14.0,33.0,7.0,14.0,6.0,27.0,12.0,14.0,5.0,31.0,10.14,5.68,4.460000000000001,85.0,81.0,81.0,81.0,77.0,78.0,77.0,78.0,8.0,3.0,4.0,3.0,2.0,5.0,3.0,10.0,5.0,11.0,2.0,18.0,2.0,3.0,2.0,7.0,4.0,2.0,7.0,13.0,4.0,7.0,1.0,12.0,2.0,6.0,2.0,10.0,7.0,10.0,7.0,8.0,29.0,25.0,22.0,25.33,1.785211267605634
1879,7,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,13.0,14.0,4.0,31.0,14.0,14.0,16.0,44.0,13.0,4.0,4.0,21.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,17.0,9.0,8.0,34.0,17.0,8.0,18.0,43.0,9.0,8.0,7.0,24.0,4.52,4.52,0.0,78.0,77.0,75.0,77.0,76.0,75.0,76.0,75.0,2.0,2.0,1.0,2.0,5.0,4.0,2.0,11.0,4.0,5.0,5.0,14.0,5.0,2.0,1.0,8.0,2.0,2.0,4.0,8.0,2.0,4.0,3.0,9.0,2.0,4.0,2.0,8.0,9.0,13.790956241768548,14.118158138761576,9.0,24.0,24.76960818078728,27.384585369733763,24.0,1.0
158,13,2.0,1.0,1.0,4.0,1.0,3.0,0.0,4.0,2.0,1.0,1.0,4.0,8.0,14.0,10.0,32.0,10.0,15.0,31.0,56.0,8.0,14.0,10.0,32.0,1.0,3.0,0.0,4.0,1.0,3.0,3.0,7.0,0.0,2.0,0.0,2.0,11.0,13.0,9.0,33.0,11.0,13.0,17.0,41.0,9.0,21.0,10.0,40.0,3.3,3.83,0.5300000000000002,74.0,74.0,74.0,74.0,79.0,74.0,75.0,76.0,5.0,0.0,1.0,2.0,3.0,5.0,3.0,11.0,3.0,6.0,10.0,19.0,3.0,5.0,2.0,10.0,2.0,5.0,4.0,11.0,2.0,5.0,6.0,13.0,4.0,5.0,3.0,12.0,12.915545996852444,8.115956175421,11.692173339557602,13.113084311747125,30.840496234406082,28.61733965519114,32.08167964345215,26.796772548995627,0.8616187989556136
496,14,2.0,2.0,0.0,4.0,2.0,2.0,1.0,5.0,2.0,0.0,1.0,3.0,11.0,21.0,8.0,40.0,21.0,17.0,12.0,50.0,11.0,8.0,11.0,30.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,14.0,6.0,14.0,34.0,14.0,14.0,17.0,45.0,6.0,10.0,10.0,26.0,4.3,1.23,3.07,76.0,75.0,74.0,76.0,71.0,70.0,71.0,70.0,5.0,5.0,3.0,6.0,4.0,6.0,1.0,11.0,6.0,3.0,3.0,12.0,4.0,1.0,5.0,10.0,3.0,2.0,3.0,8.0,3.0,3.0,3.0,9.0,2.0,4.0,2.0,8.0,13.59440560812822,12.899101090444011,8.060404728997549,9.57140545463084,20.499609070465528,25.543823711337023,29.34682903045958,28.1407391729381,3.495934959349593
1279,20,2.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,3.0,6.0,12.0,5.0,23.0,12.0,10.0,10.0,32.0,6.0,5.0,11.0,22.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,10.0,17.0,6.0,33.0,10.0,6.0,9.0,25.0,17.0,8.0,11.0,36.0,3.48,3.17,0.31000000000000005,76.0,74.0,74.0,75.0,76.0,74.0,75.0,75.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,6.0,1.0,3.0,3.0,7.0,2.0,3.0,4.0,9.0,4.0,7.0,2.0,13.0,4.0,2.0,2.0,8.0,7.0,2.0,4.0,13.0,13.6073796387739,8.474935670767314,12.139646962787573,9.1921778192768,30.161034979339426,31.33727185663249,25.901977202500845,22.173957741809016,1.0977917981072556
322,10,0.0,2.0,2.0,4.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,3.0,8.0,14.0,6.0,28.0,14.0,13.0,13.0,40.0,8.0,6.0,7.0,21.0,3.0,0.0,2.0,5.0,3.0,0.0,1.0,4.0,0.0,2.0,1.0,3.0,16.0,17.0,13.0,46.0,16.0,14.0,16.0,46.0,17.0,13.0,16.0,46.0,3.3,3.07,0.23,74.0,74.0,74.0,74.0,70.0,74.0,72.0,74.0,4.0,0.0,2.0,0.0,4.0,8.0,3.0,15.0,8.0,5.0,3.0,16.0,4.0,3.0,4.0,11.0,6.0,4.0,4.0,14.0,6.0,3.0,5.0,14.0,4.0,4.0,6.0,14.0,11.866013705741953,11.698423652547731,8.58990267280694,9.393724233523429,20.557366914536157,26.690079962095794,22.787693354908413,28.32310037178996,1.0749185667752443
