,TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
546,13,1.0,3.0,2.0,6.0,3.0,1.0,0.0,4.0,1.0,2.0,1.0,4.0,19.0,15.0,11.0,45.0,15.0,12.0,21.0,48.0,19.0,11.0,14.0,44.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,7.0,10.0,20.0,37.0,7.0,20.0,13.0,40.0,10.0,19.0,5.0,34.0,3.42,1.51,1.91,75.0,74.0,72.0,75.0,71.0,72.0,68.0,72.0,4.0,2.0,4.0,3.0,8.0,7.0,6.0,21.0,7.0,3.0,5.0,15.0,8.0,6.0,3.0,17.0,1.0,4.0,4.0,9.0,1.0,4.0,4.0,9.0,4.0,5.0,0.0,9.0,11.567635532129179,13.99002381108389,11.747958040447555,9.996572095706185,29.879427126077623,29.16795697335795,22.469254673570113,25.422359544749458,2.2649006622516556
1603,9,7.0,1.0,5.0,13.0,7.0,5.0,5.0,17.0,1.0,6.0,2.0,9.0,20.0,17.0,25.0,62.0,20.0,25.0,13.0,58.0,17.0,28.0,19.0,64.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,20.0,5.0,5.0,30.0,20.0,5.0,4.0,29.0,5.0,5.0,13.0,23.0,19.26,3.23,16.03,85.0,87.0,83.0,84.0,76.0,77.0,78.0,77.0,9.0,10.0,5.0,7.0,11.0,6.0,9.0,26.0,11.0,9.0,7.0,27.0,6.0,10.0,8.0,24.0,5.0,2.0,3.0,10.0,5.0,3.0,2.0,10.0,2.0,4.0,3.0,9.0,16.0,13.0,14.03102654240379,14.5,25.0,29.0,27.037187354707953,27.0,5.962848297213623
1544,12,0.0,0.0,5.0,5.0,0.0,5.0,1.0,6.0,0.0,0.0,2.0,2.0,13.0,6.0,19.0,38.0,6.0,19.0,10.0,35.0,13.0,9.0,6.0,28.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,16.0,9.0,14.0,39.0,10.0,13.0,15.0,38.0,16.0,9.0,14.0,39.0,4.52,6.46,1.9400000000000004,76.0,75.0,76.0,75.0,79.0,76.0,74.0,77.0,3.0,1.0,2.0,2.0,5.0,3.0,10.0,18.0,3.0,10.0,4.0,17.0,5.0,3.0,3.0,11.0,8.0,1.0,4.0,13.0,3.0,5.0,3.0,11.0,8.0,1.0,4.0,13.0,6.0,5.0,9.0,6.67,33.0,21.0,22.0,25.33,0.6996904024767802
327,16,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,16.0,23.0,6.0,45.0,23.0,12.0,7.0,42.0,16.0,6.0,14.0,36.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,12.0,8.0,14.0,34.0,12.0,14.0,13.0,39.0,8.0,6.0,7.0,21.0,3.37,3.3,0.07000000000000027,71.0,74.0,72.0,75.0,74.0,74.0,74.0,74.0,3.0,0.0,2.0,1.0,8.0,8.0,0.0,16.0,8.0,3.0,3.0,14.0,8.0,0.0,6.0,14.0,4.0,4.0,8.0,16.0,4.0,8.0,5.0,17.0,4.0,3.0,4.0,11.0,13.142421411932283,11.391086044675674,10.694619709936061,10.170948313025342,27.694850454581513,24.832773319776525,25.668345242180045,28.500065999777153,1.0212121212121212
885,9,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,3.0,8.0,8.0,11.0,27.0,8.0,14.0,11.0,33.0,8.0,11.0,11.0,30.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,20.0,16.0,11.0,47.0,20.0,11.0,12.0,43.0,16.0,5.0,11.0,32.0,3.84,1.39,2.45,77.0,76.0,76.0,76.0,72.0,74.0,72.0,73.0,5.0,2.0,4.0,3.0,0.0,3.0,4.0,7.0,3.0,2.0,2.0,7.0,0.0,4.0,4.0,8.0,5.0,2.0,3.0,10.0,5.0,3.0,6.0,14.0,2.0,1.0,6.0,9.0,11.517192290184223,8.602589795770161,14.370188411986224,9.216374667619505,29.253192860467898,21.469080698911036,21.131419635056904,23.043913320882186,2.762589928057554
759,12,0.0,3.0,0.0,3.0,3.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,11.0,17.0,9.0,37.0,17.0,23.0,15.0,55.0,11.0,9.0,18.0,38.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,5.0,1.0,0.0,0.0,1.0,18.0,15.0,25.0,58.0,18.0,25.0,14.0,57.0,15.0,12.0,22.0,49.0,4.3,8.14,3.8400000000000007,76.0,75.0,74.0,76.0,79.0,78.0,75.0,79.0,3.0,3.0,1.0,3.0,3.0,9.0,3.0,15.0,9.0,8.0,2.0,19.0,3.0,3.0,2.0,8.0,3.0,4.0,8.0,15.0,3.0,8.0,6.0,17.0,4.0,9.0,5.0,18.0,13.0,12.300780012368815,8.27478390033547,13.0,26.0,25.000368758172613,27.43807003514696,26.0,0.5282555282555282
1769,9,1.0,4.0,1.0,6.0,4.0,1.0,5.0,10.0,1.0,2.0,3.0,6.0,17.0,20.0,31.0,68.0,20.0,31.0,16.0,67.0,17.0,12.0,18.0,47.0,1.0,3.0,2.0,6.0,3.0,0.0,2.0,5.0,1.0,2.0,2.0,5.0,12.0,20.0,21.0,53.0,20.0,15.0,23.0,58.0,12.0,21.0,19.0,52.0,15.75,18.43,2.68,85.0,83.0,82.0,83.0,85.0,83.0,81.0,83.0,0.0,0.0,1.0,0.0,2.0,10.0,8.0,20.0,10.0,8.0,7.0,25.0,2.0,5.0,8.0,15.0,2.0,9.0,6.0,17.0,9.0,3.0,6.0,18.0,2.0,6.0,6.0,14.0,11.0,9.0,9.0,9.67,22.0,21.0,18.0,20.33,0.8545849158979925
408,15,0.0,2.0,2.1496294573267543,1.8070731102608608,2.0,2.4296121812954286,2.452484778741985,5.88442164948164,0.0,1.2087375872236124,0.6243697384439849,4.795331390955187,6.0,11.0,15.012263020699354,48.16961214750649,11.0,9.976633253502767,16.76267781861472,46.32063402276275,6.0,12.022292524441866,12.33224970299041,42.519191214117505,2.0,2.0,2.0,6.0,2.0,1.0,3.0,6.0,2.0,2.0,3.0,7.0,13.0,14.0,14.0,41.0,14.0,15.0,20.0,49.0,13.0,14.0,12.0,39.0,1.51,9.63,8.120000000000001,71.0,72.0,68.0,72.0,80.0,80.0,77.0,80.0,9.0,8.0,9.0,8.0,4.0,3.0,6.100640178343981,11.505825105129707,3.0,3.724583324358727,6.606755145987192,12.926850316314617,4.0,2.3625211852249484,1.803693194269155,11.088973752474189,3.0,6.0,8.0,17.0,6.0,4.0,8.0,18.0,3.0,8.0,6.0,17.0,7.347100524563977,8.02960924688132,12.475230998770787,9.791313631848656,30.13876578058755,22.80490186658451,31.878010401578425,26.126537253164727,0.15680166147455865
41,12,2.0,1.0,1.0,4.0,1.0,1.0,1.0705927795393695,6.586327828159501,2.0,1.0,0.6839883591865787,3.964617679993646,12.0,10.0,5.0,27.0,10.0,26.0,17.969476628018676,39.33834189786508,12.0,5.0,11.336774594558946,26.375480092477744,0.0,0.0,1.0,1.0,0.0,1.0,2.2231227417623325,6.949262565425476,0.0,1.0,2.0782661338086177,2.4255789385482536,15.0,11.0,17.0,43.0,15.0,17.0,9.17996089748657,47.643850074112315,11.0,7.0,6.9155932131944615,26.570179960918026,8.79,3.31,5.479999999999999,76.0,79.0,78.0,80.0,76.0,76.0,73.0,75.0,0.0,3.0,5.0,5.0,5.0,5.0,1.0,11.0,5.0,11.0,6.2637479927901705,9.915380862426023,5.0,1.0,5.161010140135179,9.461710105681872,5.0,2.0,6.0,13.0,5.0,6.0,6.509491979778323,15.617956975864487,2.0,2.0,5.300885618657115,13.040506712611958,13.897671796440278,7.697473166089767,7.700010366870465,10.774066092154971,21.488708306697287,30.04477464864022,21.782061532340304,23.160045350719614,2.655589123867069
716,14,1.0,1.0,1.0,3.0,1.0,1.0,3.0,5.0,1.0,2.0,0.0,3.0,21.0,12.0,11.0,44.0,21.0,11.0,15.0,47.0,12.0,8.0,10.0,30.0,0.0,4.0,3.0,7.0,4.0,3.0,3.0,10.0,0.0,2.0,1.0,3.0,15.0,11.0,19.0,45.0,11.0,19.0,11.0,41.0,15.0,6.0,11.0,32.0,4.44,12.15,7.71,78.0,78.0,78.0,78.0,85.0,80.0,75.0,81.0,7.0,2.0,3.0,3.0,8.0,8.0,1.0,17.0,8.0,1.0,9.0,18.0,8.0,3.0,5.0,16.0,2.0,7.0,7.0,16.0,7.0,7.0,3.0,17.0,2.0,4.0,5.0,11.0,11.0,9.624121674827633,9.26310913571995,11.0,26.0,21.853732048377747,25.492244014934183,26.0,0.36543209876543215
1654,9,1.0,2.0,1.0,4.0,2.0,2.0,2.0,6.0,1.0,1.0,5.0,7.0,17.0,14.0,6.0,37.0,14.0,17.0,25.0,56.0,17.0,6.0,30.0,53.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,20.0,7.0,31.0,4.0,7.0,5.0,16.0,20.0,1.0,7.0,28.0,14.09,1.84,12.25,84.0,80.0,81.0,82.0,75.0,73.0,74.0,74.0,9.0,7.0,7.0,8.0,2.0,5.0,3.0,10.0,5.0,5.0,12.0,22.0,2.0,3.0,14.0,19.0,0.0,3.0,3.0,6.0,0.0,3.0,3.0,6.0,3.0,0.0,2.0,5.0,13.253296563951114,11.117571616699125,8.131289634321107,12.676553641709468,31.371139843626835,22.74093918159621,21.160994353337955,23.348758017110157,7.657608695652174
224,12,2.0,1.0,0.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,3.0,6.0,17.0,18.0,12.0,47.0,18.0,12.0,12.0,42.0,17.0,12.0,11.0,40.0,2.0,2.0,2.0,6.0,2.0,2.0,0.0,4.0,2.0,1.0,3.0,6.0,22.0,8.0,28.0,58.0,22.0,28.0,7.0,57.0,8.0,11.0,29.0,48.0,3.31,8.99,5.68,76.0,76.0,73.0,75.0,79.0,81.0,80.0,80.0,3.0,5.0,7.0,5.0,8.0,5.0,2.0,15.0,5.0,2.0,5.0,12.0,8.0,2.0,6.0,16.0,8.0,4.0,6.0,18.0,8.0,6.0,2.0,16.0,4.0,5.0,8.0,17.0,13.114671977237059,8.275266612328643,12.45868256423244,10.183534406011638,27.078509773808268,26.144638549632994,28.044924889852666,27.858133978322222,0.3681868743047831
1208,15,4.0,1.0,1.0,6.0,4.0,1.0,2.0,7.0,1.0,1.0,3.0,5.0,16.0,15.0,14.0,45.0,16.0,14.0,12.0,42.0,15.0,29.0,11.0,55.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,12.0,11.0,15.0,38.0,12.0,15.0,8.0,35.0,11.0,8.0,12.0,31.0,12.7,5.68,7.02,84.0,84.0,82.0,83.0,77.0,78.0,77.0,78.0,7.0,6.0,5.0,5.0,7.0,2.0,3.0,12.0,7.0,3.0,5.0,15.0,2.0,9.0,7.0,18.0,2.0,4.0,2.0,8.0,2.0,2.0,3.0,7.0,4.0,1.0,1.0,6.0,7.0,4.0,14.0,8.33,25.0,15.0,29.0,23.0,2.2359154929577465
1472,8,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,5.0,13.0,12.0,30.0,13.0,12.0,10.0,35.0,5.0,12.0,8.0,25.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,9.0,15.0,38.0,14.0,9.0,14.0,37.0,15.0,11.0,10.0,36.0,3.48,2.68,0.7999999999999998,76.0,74.0,74.0,75.0,81.0,76.0,73.0,76.0,5.0,2.0,1.0,1.0,2.0,5.0,5.0,12.0,5.0,5.0,3.0,13.0,2.0,4.0,1.0,7.0,4.0,4.0,3.0,11.0,4.0,4.0,5.0,13.0,3.0,3.0,1.0,7.0,13.815800772178907,8.259696960686234,14.021067262033647,9.000523277882463,26.480789433363405,26.869027954611347,25.422245332440145,25.39560584764992,1.2985074626865671
971,8,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,11.0,9.0,10.0,30.0,11.0,10.0,11.0,32.0,9.0,10.0,16.0,35.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,0.0,2.0,3.0,5.0,10.0,9.0,24.0,10.0,9.0,9.0,28.0,5.0,11.0,6.0,22.0,1.39,2.53,1.14,72.0,74.0,72.0,73.0,78.0,74.0,73.0,74.0,6.0,0.0,1.0,1.0,4.0,0.0,3.0,7.0,4.0,4.0,5.0,13.0,0.0,3.0,7.0,10.0,2.0,1.0,4.0,7.0,1.0,4.0,2.0,7.0,2.0,3.0,4.0,9.0,12.716245756491745,9.159498588134797,11.899730867171465,11.289544018129497,30.64523415527725,27.046017960593304,26.40330160392848,29.931277870149287,0.549407114624506
890,20,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,3.0,13.0,26.0,3.0,9.0,13.0,25.0,10.0,13.0,8.0,31.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,4.0,10.0,8.0,20.0,38.0,10.0,20.0,8.0,38.0,8.0,13.0,11.0,32.0,2.55,2.82,0.27,74.0,74.0,74.0,75.0,77.0,74.0,74.0,75.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,0.0,3.0,2.0,5.0,3.0,2.0,1.0,6.0,5.0,4.0,5.0,14.0,5.0,5.0,1.0,11.0,4.0,3.0,2.0,9.0,8.253084426946392,11.753728620729774,11.72951073615048,11.031582368327351,22.9715314146691,26.683705041746556,23.5145692149869,29.44551971162,0.9042553191489362
1562,12,0.0,0.0,1.0,1.0,0.0,1.0,2.392234515473009,5.183919186152226,0.0,3.0,0.056552375826601234,2.1783063857026783,10.0,16.0,7.0,33.0,16.0,7.0,15.58064134211143,46.07094813957612,10.0,8.0,7.83770693224827,24.835114228241565,1.0,0.0,2.0,3.0,1.0,2.0,1.0,4.0,0.0,3.0,1.0,4.0,8.0,11.0,14.0,33.0,8.0,14.0,21.0,43.0,11.0,6.0,9.0,26.0,1.84,7.41,5.57,75.0,73.0,74.0,74.0,79.0,79.0,76.0,78.0,4.0,6.0,2.0,4.0,2.0,6.0,3.0,11.0,6.0,3.0,6.819537473179675,10.969424364766265,2.0,6.0,4.433940473182618,14.156279208403525,2.0,4.0,4.0,10.0,2.0,4.0,5.0,11.0,4.0,3.0,4.0,11.0,12.588649760909284,7.532632279248137,12.272195447342256,12.80467559369698,26.59533072167797,28.041167687260444,26.321942122555363,23.097047238185137,0.2483130904183536
733,12,3.0,1.0,1.0,5.0,3.0,1.0,2.0,6.0,1.0,3.0,3.0,7.0,19.0,8.0,8.0,35.0,19.0,8.0,18.0,45.0,8.0,12.0,14.0,34.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,6.0,1.0,1.0,0.0,2.0,11.0,13.0,12.0,36.0,13.0,9.0,20.0,42.0,11.0,12.0,11.0,34.0,1.51,4.06,2.55,71.0,72.0,68.0,72.0,77.0,75.0,76.0,76.0,6.0,3.0,8.0,4.0,7.0,2.0,4.0,13.0,7.0,2.0,6.0,15.0,4.0,4.0,5.0,13.0,2.0,4.0,6.0,12.0,4.0,4.0,3.0,11.0,2.0,6.0,2.0,10.0,13.469141540432776,9.73977765055039,13.180590970474999,10.546307468999242,23.18923266901913,26.10040103522628,30.987308677022373,29.730040227428177,0.3719211822660099
636,14,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,10.0,16.0,6.0,32.0,16.0,11.0,19.0,46.0,10.0,6.0,25.0,41.0,3.0,1.0,3.0,7.0,3.0,3.0,0.0,6.0,1.0,2.0,1.0,4.0,11.0,18.0,12.0,41.0,11.0,12.0,10.0,33.0,18.0,12.0,6.0,36.0,2.99,12.15,9.16,77.0,74.0,74.0,75.0,85.0,80.0,75.0,81.0,8.0,6.0,1.0,6.0,3.0,7.0,1.0,11.0,7.0,0.0,3.0,10.0,3.0,1.0,6.0,10.0,7.0,6.0,5.0,18.0,7.0,5.0,0.0,12.0,6.0,7.0,2.0,15.0,11.0,11.359391991095226,13.298423833435141,11.0,32.0,20.76506160833457,20.901877266783,32.0,0.24609053497942388
422,6,0.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,9.0,18.0,11.0,38.0,18.0,12.0,22.0,52.0,9.0,11.0,8.0,28.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,11.0,9.0,9.0,29.0,11.0,9.0,12.0,32.0,9.0,11.0,2.0,22.0,3.33,3.49,0.16000000000000014,74.0,75.0,74.0,75.0,75.0,73.0,70.0,73.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,12.0,4.0,0.0,6.0,10.0,4.0,4.0,2.0,10.0,6.0,3.0,2.0,11.0,6.0,2.0,3.0,11.0,3.0,4.0,2.0,9.0,6.0,11.297265348585956,9.1757542620087,6.0,27.0,29.25705487904468,27.828051713486545,27.0,0.9541547277936963
859,11,0.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,12.0,9.0,30.0,12.0,12.0,10.0,34.0,9.0,9.0,9.0,27.0,6.0,1.0,2.0,9.0,6.0,2.0,1.0,9.0,1.0,0.0,0.0,1.0,11.0,6.0,11.0,28.0,11.0,11.0,15.0,37.0,6.0,14.0,7.0,27.0,3.05,4.78,1.7300000000000004,77.0,74.0,74.0,75.0,77.0,77.0,75.0,77.0,0.0,3.0,1.0,2.0,2.0,3.0,4.0,9.0,3.0,2.0,2.0,7.0,2.0,4.0,2.0,8.0,6.0,4.0,5.0,15.0,6.0,5.0,5.0,16.0,4.0,4.0,0.0,8.0,12.0,8.0,7.530841175518623,10.0,26.0,24.0,29.054676787464572,25.0,0.6380753138075314
1160,14,2.0,2.0,1.0,5.0,2.0,1.0,2.0,5.0,2.0,1.0,2.0,5.0,13.0,16.0,17.0,46.0,16.0,17.0,13.0,46.0,13.0,13.0,9.0,35.0,2.0,0.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,3.0,10.0,6.0,19.0,3.0,10.0,11.0,24.0,6.0,8.0,8.0,22.0,12.31,2.27,10.04,86.0,84.0,81.0,83.0,74.0,74.0,76.0,74.0,12.0,10.0,5.0,9.0,4.0,6.0,4.0,14.0,6.0,4.0,5.0,15.0,4.0,7.0,8.0,19.0,2.0,3.0,3.0,8.0,2.0,3.0,4.0,9.0,3.0,2.0,2.0,7.0,14.0,11.180419247542767,13.618011009957543,14.0,24.0,30.28776967819192,28.662136108361608,24.0,5.422907488986784
954,6,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,8.0,11.0,11.0,30.0,8.0,14.0,18.0,40.0,11.0,11.0,11.0,33.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,6.0,5.0,10.0,21.0,5.0,18.0,12.0,35.0,6.0,10.0,9.0,25.0,3.05,2.55,0.5,77.0,74.0,74.0,75.0,74.0,74.0,74.0,75.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,9.0,3.0,2.0,5.0,10.0,3.0,3.0,4.0,10.0,3.0,8.0,7.0,18.0,8.0,2.0,6.0,16.0,3.0,7.0,2.0,12.0,7.0,12.0,10.137102622227397,9.5,26.0,30.0,30.05663077245098,28.0,1.196078431372549
654,7,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,8.0,19.0,12.0,39.0,12.0,18.0,24.0,54.0,8.0,19.0,14.0,41.0,2.0,2.0,2.0,6.0,2.0,2.0,5.0,9.0,2.0,1.0,2.0,5.0,17.0,12.0,17.0,46.0,17.0,17.0,13.0,47.0,12.0,7.0,9.0,28.0,2.81,9.63,6.82,74.0,74.0,71.0,75.0,80.0,80.0,77.0,80.0,6.0,6.0,6.0,5.0,3.0,4.0,3.0,10.0,3.0,4.0,6.0,13.0,3.0,4.0,4.0,11.0,4.0,4.0,7.0,15.0,4.0,7.0,8.0,19.0,4.0,3.0,3.0,10.0,12.992445894960516,8.972554339094987,12.14167994369026,10.991721619956712,30.804525010956898,27.823232999311422,28.47961048948784,24.352948148779312,0.2917964693665628
1883,11,4.0,5.0,3.0,12.0,5.0,2.0,1.0,8.0,4.0,3.0,3.0,10.0,19.0,19.0,17.0,55.0,19.0,20.0,13.0,52.0,19.0,17.0,18.0,54.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,9.0,14.0,32.0,9.0,9.0,6.0,24.0,14.0,4.0,3.0,21.0,19.26,1.84,17.42,85.0,87.0,83.0,84.0,75.0,73.0,74.0,74.0,10.0,14.0,9.0,10.0,7.0,12.0,6.0,25.0,12.0,6.0,3.0,21.0,7.0,6.0,4.0,17.0,2.0,1.0,5.0,8.0,2.0,1.0,2.0,5.0,5.0,0.0,3.0,8.0,9.190113401287595,10.803566722656809,8.759598677203364,10.549509913381216,30.358669332036182,28.632488854634936,21.60472801902403,26.574528904239443,10.467391304347826
1390,9,1.0,3.0,1.0,5.0,3.0,2.0,4.0,9.0,1.0,1.0,3.0,5.0,13.0,13.0,8.0,34.0,13.0,9.0,18.0,40.0,13.0,8.0,8.0,29.0,2.0,1.0,2.0,5.0,2.0,2.0,0.0,4.0,1.0,3.0,2.0,6.0,10.0,4.0,11.0,25.0,10.0,11.0,12.0,33.0,4.0,6.0,11.0,21.0,12.31,3.71,8.600000000000001,86.0,84.0,81.0,83.0,78.0,76.0,75.0,77.0,8.0,8.0,6.0,6.0,2.0,6.0,2.0,10.0,6.0,5.0,7.0,18.0,2.0,2.0,3.0,7.0,4.0,2.0,5.0,11.0,4.0,5.0,3.0,12.0,2.0,3.0,4.0,9.0,12.0,11.0,20.0,14.33,29.0,40.0,27.0,32.0,3.3180592991913747
1127,10,2.0,1.0,2.0,5.0,2.0,2.0,4.0,8.0,1.0,2.0,2.0,5.0,19.0,11.0,13.0,43.0,19.0,13.0,37.0,69.0,11.0,19.0,18.0,48.0,2.0,2.0,4.0,8.0,2.0,0.0,2.0,4.0,2.0,4.0,0.0,6.0,9.0,13.0,16.0,38.0,13.0,11.0,22.0,46.0,9.0,16.0,8.0,33.0,7.39,14.5,7.11,81.0,79.0,79.0,79.0,81.0,82.0,82.0,83.0,0.0,3.0,3.0,4.0,5.0,3.0,4.0,12.0,5.0,4.0,13.0,22.0,3.0,6.0,9.0,18.0,8.0,5.0,4.0,17.0,5.0,4.0,5.0,14.0,8.0,4.0,2.0,14.0,12.0,17.0,13.664645467225359,14.5,27.0,37.0,29.821564518377002,32.0,0.5096551724137931
1809,10,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,16.0,21.0,42.0,5.0,21.0,17.0,43.0,16.0,9.0,9.0,34.0,2.0,0.0,2.0,4.0,2.0,2.0,3.0,7.0,0.0,0.0,1.0,1.0,10.0,13.0,16.0,39.0,10.0,16.0,20.0,46.0,13.0,6.0,12.0,31.0,4.74,18.43,13.69,79.0,76.0,76.0,76.0,85.0,83.0,81.0,83.0,6.0,7.0,5.0,7.0,3.0,4.0,6.0,13.0,3.0,6.0,2.0,11.0,4.0,3.0,5.0,12.0,5.0,6.0,7.0,18.0,5.0,7.0,9.0,21.0,6.0,3.0,2.0,11.0,9.0,10.0,13.0,10.67,22.0,15.0,26.0,21.0,0.25718936516549107
